PredictionString,image_id
1 0.9731884598731995 300.5047912597656 259.7298278808594 851.2557983398438 616.2323608398438 1 0.9285061359405518 223.8357696533203 510.3736267089844 791.3357543945312 928.0226440429688 1 0.7939267754554749 714.1329345703125 546.8619384765625 753.5862426757812 621.2769775390625 1 0.7866705656051636 371.7992858886719 708.5394287109375 700.6078491210938 805.511962890625 1 0.767132043838501 317.1430358886719 590.6272583007812 672.1387939453125 802.9825439453125 1 0.7070406079292297 352.8785095214844 730.4576416015625 669.7687377929688 804.8370971679688 1 0.6976165175437927 697.8798217773438 689.1964721679688 736.9563598632812 785.9568481445312 1 0.6015908718109131 318.18060302734375 689.7138061523438 674.7753295898438 802.9635620117188 1 0.5097550749778748 299.1354675292969 471.7389831542969 798.0977783203125 760.1817626953125 0 0.42178648710250854 445.8731384277344 624.9310302734375 520.2501220703125 685.6642456054688 7 0.3776305615901947 365.6546936035156 592.1920166015625 520.54296875 712.8373413085938 5 0.30621111392974854 394.24267578125 593.1354370117188 522.3533325195312 683.0829467773438 5 0.2779942750930786 434.4460144042969 690.0545043945312 487.2331237792969 713.0877075195312 1 0.25449106097221375 477.61358642578125 651.2589721679688 515.93017578125 705.4760131835938 ,test/0569.jpg
9 0.9881138205528259 25.363622665405273 211.5935516357422 537.2098388671875 493.672119140625 9 0.9848899245262146 567.8148803710938 311.47314453125 977.7748413085938 547.8057861328125 9 0.9842947721481323 522.2081298828125 539.71728515625 912.3145751953125 906.7095947265625 9 0.9813227653503418 16.957569122314453 477.7452087402344 545.9843139648438 764.7991333007812 ,test/0570.jpg
1 0.8933687806129456 497.4535217285156 202.981689453125 658.2197265625 495.4025573730469 1 0.7998272180557251 167.25096130371094 619.6842041015625 472.8802795410156 911.1752319335938 7 0.7819696664810181 0.0 305.23681640625 44.36528778076172 521.7965087890625 1 0.7578058242797852 483.91876220703125 226.11074829101562 681.5119018554688 755.7034301757812 1 0.7322348356246948 644.7066650390625 235.4904327392578 905.9660034179688 673.5740356445312 1 0.6860126852989197 58.04116439819336 253.01182556152344 534.0641479492188 732.4559936523438 1 0.5688076615333557 194.971435546875 779.1232299804688 259.3168029785156 841.1310424804688 1 0.5259782671928406 183.021484375 216.5334014892578 534.2947387695312 732.14111328125 1 0.4555906355381012 181.78221130371094 336.9001159667969 327.9450378417969 527.17724609375 1 0.45328381657600403 180.33766174316406 651.4949340820312 488.1949768066406 821.2719116210938 1 0.41895154118537903 183.61976623535156 660.3381958007812 461.643310546875 790.931640625 7 0.2896953821182251 185.32150268554688 661.0733642578125 462.2904357910156 786.8866577148438 1 0.283652126789093 671.4765625 561.2655029296875 719.5853881835938 609.8189086914062 ,test/0571.jpg
5 0.9774098992347717 267.0227966308594 366.6600036621094 450.0817565917969 519.7720947265625 1 0.9696505665779114 486.81036376953125 539.1922607421875 655.8598022460938 700.6831665039062 5 0.9540618658065796 483.7518615722656 365.92596435546875 662.6851806640625 727.5271606445312 2 0.8830476403236389 275.7814636230469 476.7733459472656 452.2989196777344 854.18505859375 1 0.5307787656784058 306.1692810058594 656.6618041992188 453.4380798339844 852.9636840820312 ,test/0572.jpg
1 0.9814953207969666 197.34811401367188 77.2555160522461 563.0418701171875 560.3231811523438 1 0.9708976149559021 560.9723510742188 39.051124572753906 913.2647705078125 653.325927734375 7 0.9679421782493591 570.9508056640625 580.9572143554688 889.7265625 971.6293334960938 1 0.9418612122535706 287.0919189453125 517.6668090820312 555.4327392578125 879.3201293945312 1 0.8786477446556091 329.7453918457031 506.52978515625 628.7509155273438 709.38818359375 1 0.7851271033287048 328.49609375 215.4427032470703 629.93994140625 710.4647827148438 0 0.3420839309692383 330.89239501953125 506.0546875 629.1829223632812 708.8064575195312 ,test/0573.jpg
1 0.942249596118927 229.8134307861328 605.4021606445312 454.35064697265625 807.9672241210938 7 0.9364728331565857 0.0 421.9664001464844 237.6015167236328 862.9537353515625 5 0.8523819446563721 272.3484802246094 68.11629486083984 374.6753845214844 199.53709411621094 1 0.8313501477241516 280.4749450683594 158.9606475830078 470.50372314453125 652.8934936523438 1 0.7335848808288574 314.4162292480469 135.1580047607422 992.5775756835938 906.5462036132812 7 0.6284278631210327 314.9331970214844 134.65733337402344 989.2097778320312 892.7279663085938 7 0.499922513961792 102.5008773803711 233.2669677734375 181.657470703125 346.24822998046875 1 0.3911878764629364 402.9664306640625 229.44644165039062 490.037109375 356.1565856933594 0 0.3631661534309387 102.60741424560547 233.3852996826172 181.60414123535156 346.5890197753906 5 0.30852052569389343 400.88311767578125 230.32974243164062 490.3897399902344 354.996337890625 0 0.300014466047287 930.1578369140625 123.9193344116211 1023.99609375 410.388916015625 ,test/0574.jpg
3 0.9858156442642212 240.9095458984375 448.87066650390625 622.4191284179688 683.245849609375 ,test/0575.jpg
3 0.973752498626709 379.4783935546875 458.32275390625 638.70263671875 641.0647583007812 ,test/0576.jpg
7 0.9860692024230957 654.23681640625 25.716455459594727 1006.8214111328125 670.8179321289062 7 0.978115975856781 92.26513671875 298.3332214355469 425.072265625 845.8632202148438 7 0.9725050926208496 413.8291931152344 408.2734375 728.18603515625 719.2057495117188 5 0.8350289463996887 532.1512451171875 544.5969848632812 607.544189453125 584.9391479492188 5 0.7518515586853027 510.4416198730469 512.2893676757812 603.9324340820312 564.5930786132812 5 0.4533192813396454 510.578857421875 512.5140380859375 556.1063842773438 563.6642456054688 5 0.2822529971599579 501.61181640625 437.0201110839844 607.3779296875 543.6378784179688 ,test/0577.jpg
0 0.9393277168273926 215.14634704589844 357.675537109375 348.0226135253906 485.8186950683594 7 0.44781965017318726 402.1250305175781 583.0281372070312 737.1550903320312 800.8824462890625 ,test/0578.jpg
4 0.9846510887145996 504.6739196777344 198.9401397705078 871.5645751953125 788.5545043945312 5 0.7319620847702026 189.0559539794922 146.66006469726562 532.2978515625 855.9866333007812 4 0.7091084122657776 188.61474609375 148.2010040283203 532.6815185546875 856.5040893554688 ,test/0579.jpg
1 0.968553364276886 283.48394775390625 369.6504821777344 610.6885375976562 716.615234375 ,test/0580.jpg
1 0.9858221411705017 321.8883972167969 196.36106872558594 864.1862182617188 787.4301147460938 ,test/0581.jpg
4 0.6149162650108337 178.07095336914062 366.3020935058594 701.1611938476562 834.1047973632812 0 0.46634384989738464 749.2562866210938 210.449951171875 781.5560913085938 441.45709228515625 ,test/0582.jpg
3 0.9786772727966309 244.623779296875 185.00392150878906 755.4891357421875 466.5201110839844 ,test/0583.jpg
1 0.30940812826156616 847.9366455078125 36.3304328918457 1023.5559692382812 118.15926361083984 1 0.25070762634277344 164.92236328125 215.1427764892578 903.8204345703125 994.1158447265625 ,test/0584.jpg
7 0.944762110710144 467.8524475097656 530.7830200195312 564.7503051757812 604.14501953125 7 0.89620041847229 402.3716735839844 289.15826416015625 501.3033142089844 364.6562194824219 ,test/0585.jpg
1 0.9580022692680359 219.57363891601562 224.6564483642578 530.9154663085938 483.258544921875 1 0.9550026059150696 524.7278442382812 327.7901306152344 897.85498046875 826.3292236328125 1 0.9496524930000305 571.4465942382812 420.4588928222656 838.5829467773438 610.6612548828125 1 0.8810909390449524 178.62828063964844 418.65283203125 537.3070678710938 720.6500854492188 1 0.8703500032424927 0.0 0.0 464.2370300292969 395.9651794433594 1 0.8651037216186523 549.9227905273438 464.4259948730469 802.8694458007812 695.9105834960938 1 0.8444177508354187 158.65420532226562 351.27081298828125 583.0940551757812 626.6591186523438 1 0.5135475993156433 176.2158966064453 427.2647399902344 409.4409484863281 632.3053588867188 1 0.26183104515075684 224.00283813476562 459.81524658203125 408.65338134765625 632.5592041015625 ,test/0586.jpg
4 0.8933560848236084 363.5548095703125 372.96881103515625 673.4852905273438 586.6592407226562 ,test/0587.jpg
7 0.2788040339946747 287.4893493652344 369.179931640625 579.7726440429688 717.090087890625 ,test/0588.jpg
1 0.9864323735237122 96.40679168701172 426.4239196777344 638.075439453125 986.9924926757812 1 0.976673424243927 325.5702209472656 190.231201171875 798.7433471679688 648.853271484375 1 0.2680180072784424 97.3354721069336 424.6087951660156 350.7771911621094 785.0564575195312 ,test/0589.jpg
7 0.695608377456665 187.21865844726562 207.92637634277344 809.5036010742188 943.8439331054688 1 0.4540262818336487 180.4791717529297 206.99609375 809.6467895507812 944.89453125 ,test/0590.jpg
5 0.9762759208679199 284.4318542480469 339.36810302734375 854.431640625 751.8219604492188 ,test/0591.jpg
0 0.7728151679039001 95.2175064086914 190.36026000976562 893.4797973632812 1007.9986572265625 1 0.29804885387420654 901.7697143554688 291.7796325683594 1001.3478393554688 385.5362854003906 ,test/0592.jpg
3 0.9864987134933472 292.6808776855469 261.4488220214844 766.4378051757812 793.6974487304688 0 0.8757847547531128 308.5441589355469 105.0201187133789 368.3565979003906 308.4580993652344 ,test/0593.jpg
3 0.8884084224700928 142.4267578125 292.4015808105469 746.3087158203125 660.1207275390625 0 0.8237428665161133 549.3815307617188 814.2809448242188 674.439208984375 948.7630004882812 ,test/0594.jpg
9 0.9729853868484497 283.95147705078125 261.7139587402344 738.1935424804688 907.9933471679688 ,test/0595.jpg
2 0.8466346859931946 282.11572265625 478.2525329589844 595.7062377929688 718.4970703125 6 0.5564807653427124 281.5948486328125 478.2254943847656 595.23193359375 718.3640747070312 5 0.3720303773880005 601.9169921875 349.4033508300781 980.580078125 688.7431640625 ,test/0596.jpg
3 0.9575753211975098 256.49786376953125 61.875244140625 834.2787475585938 747.2431640625 2 0.4587464928627014 256.7848815917969 62.86113357543945 833.515625 746.6315307617188 ,test/0597.jpg
1 0.9831243753433228 191.1217803955078 305.80950927734375 793.61376953125 716.93994140625 8 0.9638590812683105 204.56756591796875 499.49053955078125 359.89044189453125 730.78125 ,test/0598.jpg
7 0.979961097240448 532.9835205078125 399.0356140136719 848.6083984375 743.1978149414062 7 0.9770669341087341 584.8430786132812 279.121826171875 862.0940551757812 461.0079040527344 1 0.9738835096359253 0.0 613.5263061523438 233.29946899414062 1023.06591796875 7 0.9696273803710938 0.49091798067092896 298.6874694824219 455.89727783203125 681.977783203125 1 0.9537496566772461 843.1343994140625 0.03957519680261612 1023.9508056640625 394.07012939453125 7 0.9501420259475708 388.9285888671875 650.68994140625 468.0563659667969 747.4567260742188 7 0.9240297079086304 431.3262634277344 307.34625244140625 547.7415161132812 414.0127868652344 1 0.9184003472328186 898.4662475585938 0.966259777545929 1023.9037475585938 218.0229034423828 1 0.8777305483818054 878.4904174804688 24.988636016845703 941.6359252929688 147.93875122070312 7 0.7352675795555115 449.23223876953125 673.701171875 618.3941650390625 818.6361694335938 7 0.7285297513008118 365.88714599609375 479.36505126953125 580.0924072265625 670.70947265625 7 0.5047537088394165 322.99591064453125 633.6182861328125 641.8160400390625 956.2741088867188 1 0.5007936954498291 912.6715087890625 19.036426544189453 952.0336303710938 79.34741973876953 7 0.4354260265827179 289.2422790527344 297.8057556152344 503.3775329589844 498.8963928222656 7 0.4020672142505646 491.225341796875 657.8038940429688 618.0425415039062 706.0758056640625 ,test/0599.jpg
5 0.979824423789978 280.13525390625 322.4233093261719 729.2196655273438 794.29736328125 5 0.8575299382209778 852.40283203125 972.2369384765625 1024.0 1024.0 ,test/0600.jpg
3 0.9775493144989014 484.17266845703125 340.65875244140625 724.5297241210938 681.8687133789062 ,test/0601.jpg
1 0.8046786189079285 193.13565063476562 294.9674072265625 839.0831909179688 895.5718994140625 3 0.37198105454444885 0.263671875 200.32522583007812 50.13271713256836 254.38133239746094 3 0.35272568464279175 0.0 0.0 21.04018211364746 53.54873275756836 ,test/0602.jpg
1 0.9180547595024109 247.37783813476562 365.4666442871094 654.2247314453125 785.8627319335938 9 0.9174124002456665 0.0 720.0469360351562 152.4495849609375 1023.27734375 1 0.5084621906280518 261.5907287597656 194.2664031982422 711.78857421875 368.7691955566406 ,test/0603.jpg
0 0.8527544736862183 137.78457641601562 413.2164001464844 1002.3078002929688 729.1078491210938 0 0.3649333715438843 697.91064453125 521.6251220703125 1022.9141845703125 561.8702392578125 ,test/0604.jpg
6 0.9866163730621338 356.4011535644531 422.4310607910156 751.5523681640625 717.9921875 6 0.983095109462738 406.6631774902344 586.744140625 827.56396484375 855.4421997070312 6 0.9759975075721741 157.84246826171875 162.7307586669922 454.3028259277344 427.9632873535156 6 0.9624147415161133 0.0 240.0884552001953 397.684814453125 958.0629272460938 0 0.7673565149307251 416.7732849121094 453.8503112792969 671.5119018554688 593.1287231445312 6 0.7569875717163086 0.0 39.29106521606445 204.15969848632812 346.3976135253906 0 0.6139912605285645 407.1366271972656 631.5665283203125 821.0945434570312 798.1198120117188 6 0.305002897977829 0.010693359188735485 111.33379364013672 149.12815856933594 371.2403259277344 ,test/0605.jpg
5 0.7739443778991699 228.66006469726562 235.21682739257812 829.8871459960938 748.0443725585938 2 0.5391668677330017 228.53103637695312 235.1196746826172 829.3076171875 748.1329956054688 ,test/0606.jpg
5 0.977648913860321 856.1076049804688 330.5698547363281 972.9910278320312 685.4491577148438 4 0.964887797832489 420.3890686035156 334.2530212402344 519.685546875 685.7091064453125 4 0.9619230628013611 0.002233886858448386 337.0920104980469 90.57679748535156 677.7462158203125 4 0.9402950406074524 306.1286315917969 324.74114990234375 414.822265625 690.6944580078125 4 0.9308634400367737 203.54197692871094 484.26513671875 312.73382568359375 690.5106811523438 5 0.8725776076316833 752.7171020507812 335.2737731933594 853.9379272460938 681.5575561523438 4 0.8594839572906494 524.7662963867188 229.040283203125 629.36279296875 688.2472534179688 4 0.8497640490531921 92.55587005615234 428.1058044433594 202.45655822753906 671.7608032226562 1 0.5722265839576721 130.5520477294922 330.3358459472656 170.99839782714844 452.06378173828125 4 0.5123885273933411 640.9584350585938 321.6720886230469 748.24365234375 696.0502319335938 ,test/0607.jpg
7 0.9785512685775757 251.40493774414062 166.8079071044922 469.2780456542969 452.9952087402344 7 0.9776833057403564 384.2626037597656 427.7736511230469 794.6603393554688 811.1817626953125 7 0.9776102900505066 732.5822143554688 402.5663146972656 982.9291381835938 806.8949584960938 7 0.9679927825927734 133.87319946289062 236.0859375 403.560302734375 752.6231689453125 0 0.9445690512657166 614.3751831054688 731.83349609375 677.5326538085938 788.31494140625 1 0.9342776536941528 212.6311492919922 313.6983337402344 252.72129821777344 407.1036071777344 1 0.8785074949264526 429.3588562011719 304.6264343261719 654.001220703125 503.40509033203125 5 0.835717499256134 527.1608276367188 343.8881530761719 560.6253051757812 440.7375183105469 5 0.7877878546714783 554.8222045898438 317.8897399902344 619.3417358398438 423.27276611328125 2 0.7223529815673828 615.5303344726562 371.7459411621094 650.5465698242188 429.1127014160156 1 0.4480937123298645 59.91524887084961 339.3445129394531 106.50731658935547 391.70404052734375 ,test/0608.jpg
1 0.9814714193344116 397.6050109863281 134.479736328125 719.1679077148438 571.0553588867188 1 0.9448699355125427 686.6339111328125 285.79718017578125 838.2503051757812 495.5155334472656 0 0.5051725506782532 977.8292846679688 677.4719848632812 1023.5562744140625 715.0084228515625 2 0.28507912158966064 681.77685546875 43.37137985229492 705.3095092773438 91.42445373535156 ,test/0609.jpg
2 0.8041399121284485 498.8298034667969 394.8493347167969 718.0502319335938 749.4269409179688 ,test/0610.jpg
6 0.9862781167030334 412.8695373535156 259.6706237792969 790.8381958007812 422.4154968261719 6 0.9617149829864502 271.2332763671875 740.3425903320312 1003.6544189453125 1024.0 6 0.9519996643066406 273.1451110839844 435.10650634765625 992.5670166015625 663.154052734375 6 0.9459387063980103 304.3047790527344 657.2654418945312 978.5114135742188 820.4144897460938 0 0.8472398519515991 613.3992309570312 397.22869873046875 747.0100708007812 1024.0 6 0.8077173233032227 249.7342071533203 370.2384948730469 977.9216918945312 681.6423950195312 0 0.6890707015991211 265.2442321777344 890.7265625 892.3484497070312 954.2785034179688 6 0.6119195222854614 381.7925720214844 382.9842834472656 920.3594970703125 585.9838256835938 0 0.5825517773628235 382.2729187011719 402.5652770996094 940.9118041992188 588.1755981445312 0 0.5585485100746155 373.9880065917969 906.7888793945312 1014.7354736328125 956.1201171875 0 0.5477884411811829 264.05810546875 826.6226806640625 1000.0307006835938 967.5808715820312 0 0.5476060509681702 248.2086639404297 873.7144775390625 934.2223510742188 964.599609375 6 0.47500476241111755 250.8898468017578 700.3716430664062 629.1981811523438 1016.3818359375 0 0.3867512345314026 445.0529479980469 688.4197998046875 982.0463256835938 735.0697021484375 ,test/0611.jpg
